Date,LMT,CSCO,CVX,SO,NOC,SHOP,ICE,TMO,CRM,BK,JPM,ABBV,NEE,ADBE,JD,DUK,CCI,F,JNJ,QCOM,UPS,GE,NOW,WMT,SNOW,AMD,ZM,UBER,COF,CRWD,RTX,MS,BP,IBM,DDOG,LYFT,FDX,MU,ASML,SONY,MA,META,PYPL,GM,C,COP,TGT,INTU,PFE,MSFT,INTC,LOW,SCHW,AVGO,AAPL,CVS,PLD,TSLA,NKE,SLB,CAT,GOOG,XOM,MCD,AMZN,PDD,PANW,PG,ADP,UNH,BABA,HD,WFC,GS,DIS,SBUX,ORCL,AMT,SAP,NVDA,MDT,BAC,TXN,AXP,BA,DE,DOCU,KO,NFLX,BLK,COST,V,SPGI,PEP,MRK
2023-02-14,441.4959411621094,43.81022644042969,150.44332885742188,59.29082107543945,443.215087890625,50.11000061035156,103.92926025390625,565.8457641601562,167.9197235107422,47.58095932006836,133.3772430419922,136.91055297851562,69.2046127319336,377.8999938964844,48.673240661621094,87.59418487548828,116.44338989257812,10.740535736083984,147.13160705566406,122.8423843383789,158.13551330566406,65.56603240966797,92.2699966430664,46.65899658203125,171.02000427246094,85.94999694824219,77.9000015258789,35.22999954223633,109.63360595703125,116.30999755859375,94.43077087402344,91.09349060058594,34.59426498413086,122.70204162597656,85.4800033569336,10.760000228881836,198.57691955566406,61.180240631103516,659.7425537109375,17.582136154174805,363.5569152832031,178.08250427246094,76.84913635253906,41.02539825439453,46.49098205566406,102.63467407226562,153.62921142578125,413.7659912109375,36.48017883300781,265.2093505859375,27.95342254638672,201.56857299804688,77.29940795898438,57.46706008911133,151.01226806640625,78.8289566040039,115.24431610107422,209.25,118.887939453125,52.64407730102539,232.7345428466797,94.17681121826172,105.11636352539062,247.35577392578125,99.69999694824219,95.88999938964844,85.06999969482422,129.01513671875,208.49908447265625,462.9472961425781,98.97721099853516,293.08673095703125,44.90806198120117,342.99420166015625,105.18301391601562,100.26342010498047,85.93751525878906,194.41952514648438,114.3365707397461,22.94678497314453,75.01222229003906,32.739524841308594,161.1068572998047,174.6090850830078,218.4499969482422,392.5,63.63999938964844,54.07719039916992,35.99599838256836,674.528076171875,483.1581726074219,224.2403564453125,355.1134338378906,157.79148864746094,98.50921630859375
2023-02-15,440.5150451660156,44.49907302856445,148.85792541503906,59.39756774902344,436.9864807128906,53.38999938964844,104.15935516357422,561.2417602539062,169.04605102539062,47.63616943359375,133.93609619140625,135.53778076171875,70.0329360961914,375.94000244140625,48.58951187133789,87.40924835205078,117.35623931884766,10.707409858703613,144.70729064941406,123.52001190185547,158.19476318359375,66.53137969970703,92.78199768066406,47.00535583496094,175.27999877929688,85.18000030517578,80.7699966430664,36.22999954223633,108.94929504394531,120.5199966430664,94.51461029052734,91.33806610107422,34.476200103759766,123.05389404296875,88.72000122070312,11.5,198.9224090576172,60.953548431396484,659.0901489257812,17.401081085205078,363.24237060546875,175.7805633544922,77.49567413330078,41.5281867980957,46.68015670776367,100.91732025146484,157.98223876953125,413.0502014160156,36.14641571044922,263.0895690917969,28.15839195251465,202.7661590576172,77.02188110351562,57.980384826660156,153.11184692382812,78.67757415771484,115.06387329101562,214.24000549316406,120.09378814697266,51.87508010864258,236.86805725097656,96.30931091308594,104.80034637451172,247.30938720703125,101.16000366210938,94.45999908447266,88.62999725341797,128.71871948242188,211.52552795410156,461.4630432128906,97.89456176757812,295.1669006347656,44.41731643676758,345.3559265136719,106.72664642333984,101.21054077148438,85.21406555175781,195.72979736328125,114.82756042480469,22.740005493164062,75.99260711669922,32.68437957763672,163.08026123046875,174.271484375,217.44000244140625,393.2000732421875,65.48999786376953,54.07719039916992,36.141998291015625,669.9395751953125,490.8968200683594,223.78089904785156,357.7510681152344,158.0069122314453,97.5489501953125
2023-02-16,432.0257568359375,46.831947326660156,146.70889282226562,58.588050842285156,441.1673583984375,44.90999984741211,102.71160888671875,552.0828247070312,166.09194946289062,47.19449996948242,132.09193420410156,134.1649932861328,68.8951416015625,365.1600036621094,50.32917022705078,87.44038391113281,117.04637145996094,10.690849304199219,143.68125915527344,120.81886291503906,157.1025390625,65.96630859375,90.73799896240234,46.26774215698242,164.39999389648438,80.08000183105469,77.91000366210938,36.220001220703125,106.02192687988281,115.12000274658203,94.05815124511719,90.19668579101562,34.873905181884766,121.7908706665039,82.47000122070312,10.989999771118164,197.64317321777344,59.18920135498047,639.0977783203125,17.227893829345703,361.1885681152344,171.09732055664062,76.32195281982422,41.67322540283203,46.355857849121094,97.94357299804688,156.65386962890625,400.4205627441406,35.83768844604492,256.08538818359375,27.52397346496582,201.8043212890625,76.88790893554688,57.29819869995117,151.51498413085938,78.33917999267578,113.49394226074219,202.0399932861328,117.17338562011719,51.68051528930664,234.7917938232422,95.00005340576172,104.49335479736328,246.63209533691406,98.1500015258789,96.79000091552734,86.01000213623047,127.03282165527344,211.18203735351562,457.7995300292969,97.92305755615234,295.6730651855469,43.722862243652344,341.5365295410156,103.39511108398438,99.85486602783203,84.61599731445312,191.5730438232422,113.56636047363281,21.97880744934082,75.73176574707031,32.427005767822266,160.86932373046875,171.63815307617188,212.2100067138672,386.41082763671875,66.6500015258789,53.74142074584961,35.07099914550781,659.5879516601562,484.0030517578125,220.76026916503906,348.2615051269531,157.5580596923828,96.48905181884766
2023-02-17,436.0412292480469,46.6298828125,143.43243408203125,59.89140319824219,446.17291259765625,43.61000061035156,102.69245910644531,554.1820678710938,163.18722534179688,47.387733459472656,132.48309326171875,135.76205444335938,69.24102783203125,356.8500061035156,49.32444763183594,88.50791931152344,117.81684875488281,10.674287796020508,146.68087768554688,118.55397033691406,156.487548828125,65.17359924316406,87.802001953125,46.96366500854492,154.0800018310547,78.5,76.11000061035156,34.77000045776367,105.66077423095703,114.25,94.56119537353516,90.142333984375,34.0818977355957,121.80889129638672,79.98999786376953,11.279999732971191,196.36398315429688,58.16410827636719,634.861572265625,16.73983383178711,354.8797302246094,171.53392028808594,74.2629623413086,41.740901947021484,46.31982421875,94.11114501953125,155.46913146972656,396.51800537109375,36.05463409423828,252.0900115966797,26.948118209838867,200.61618041992188,76.86875915527344,56.825904846191406,150.37156677246094,78.88240051269531,113.06989288330078,208.30999755859375,117.60672760009766,49.41983413696289,236.00132751464844,93.81974029541016,100.47541809082031,250.4916534423828,97.19999694824219,93.41999816894531,84.63999938964844,129.69129943847656,212.31460571289062,468.8182678222656,94.97900390625,292.64495849609375,43.97286605834961,339.9681701660156,102.79914093017578,99.44630432128906,84.19156646728516,190.0006561279297,112.97908020019531,21.365455627441406,76.27143096923828,32.49135208129883,160.17495727539062,171.0208282470703,211.66000366210938,415.5143737792969,64.47000122070312,54.558162689208984,34.79600143432617,662.5111083984375,487.2483215332031,218.5412139892578,351.1910400390625,158.2493133544922,99.21585845947266
2023-02-21,439.3049011230469,45.6379508972168,141.80300903320312,58.92063522338867,449.3204345703125,41.41999816894531,99.8641128540039,545.3399047851562,159.67984008789062,46.40317153930664,130.05215454101562,136.3811798095703,67.0473861694336,346.70001220703125,43.882198333740234,86.89771270751953,114.4501724243164,10.102892875671387,144.4951629638672,114.82246398925781,152.4303741455078,64.5614242553711,86.37200164794922,47.249088287353516,151.25999450683594,76.7699966430664,72.47000122070312,34.20000076293945,102.79043579101562,112.43000030517578,93.76007080078125,88.43025970458984,33.86899185180664,118.82278442382812,78.5199966430664,10.6899995803833,192.0221405029297,56.774314880371094,613.2915649414062,16.381656646728516,349.79913330078125,170.7401123046875,74.83987426757812,39.7684326171875,44.89653778076172,95.18675231933594,149.18646240234375,388.5558776855469,35.62907791137695,246.82469177246094,25.43527603149414,190.33786010742188,76.4668197631836,55.485382080078125,146.3596954345703,78.02750396728516,111.40975952148438,197.3699951171875,114.08343505859375,49.47543716430664,229.25819396972656,91.30043029785156,100.37611389160156,249.15565490722656,94.58000183105469,84.51000213623047,83.44499969482422,129.5987091064453,208.58262634277344,461.5193786621094,90.31599426269531,271.9817199707031,42.81544494628906,333.1595153808594,99.74115753173828,97.2920913696289,83.14978790283203,184.9312744140625,110.50480651855469,20.633230209350586,76.89202117919922,31.728471755981445,156.00889587402344,167.33609008789062,205.52000427246094,409.62652587890625,59.61000061035156,54.26777267456055,33.75,643.630126953125,481.7370910644531,215.66720581054688,341.41925048828125,158.15951538085938,98.80816650390625
2023-02-22,439.6165771484375,45.2889404296875,141.23052978515625,58.64198684692383,453.8520202636719,42.029998779296875,99.98876953125,542.9932861328125,161.39898681640625,46.15473175048828,129.0555419921875,135.1878204345703,67.06558990478516,348.7200012207031,43.286808013916016,86.7109146118164,112.40673065185547,10.111176490783691,144.29396057128906,115.05451202392578,150.8502197265625,65.29133605957031,87.96800231933594,46.258121490478516,150.66000366210938,76.61000061035156,73.38999938964844,34.540000915527344,103.2086181640625,117.62999725341797,93.629638671875,88.11319732666016,33.153629302978516,118.15518188476562,79.95999908447266,10.75,189.38897705078125,56.163204193115234,607.8673706054688,16.232088088989258,348.8262634277344,169.78756713867188,75.07859802246094,39.536376953125,45.07670211791992,94.07498168945312,148.73773193359375,398.4791259765625,35.36207962036133,245.6915283203125,24.859416961669922,191.07334899902344,76.56250762939453,54.973026275634766,146.7835235595703,77.66238403320312,110.8864517211914,200.86000061035156,112.95295715332031,48.558189392089844,226.57237243652344,91.0524673461914,99.07592010498047,249.2391815185547,95.79000091552734,83.41999816894531,93.875,130.1452178955078,206.95797729492188,459.2462158203125,90.01209259033203,272.718017578125,42.60247802734375,332.9474182128906,99.3405990600586,97.28280639648438,83.26554107666016,180.0786590576172,110.96692657470703,20.732126235961914,76.541259765625,31.517072677612305,155.13182067871094,168.51290893554688,205.75999450683594,408.8978271484375,60.459999084472656,54.43111801147461,33.487998962402344,635.9150390625,477.560546875,215.0807342529297,336.9519348144531,158.10568237304688,98.88971710205078
2023-02-23,439.20404052734375,45.19709014892578,142.6221160888672,58.19255065917969,451.5103759765625,42.380001068115234,99.4806137084961,545.5182495117188,162.1498260498047,46.27435302734375,130.08938598632812,136.44398498535156,66.32830810546875,347.0199890136719,43.39844512939453,86.15043640136719,112.44022369384766,9.995238304138184,144.24822998046875,117.14303588867188,153.6945037841797,65.09513854980469,88.34200286865234,45.56861877441406,153.1199951171875,79.75,74.56999969482422,34.470001220703125,104.08302307128906,117.44000244140625,93.32991027832031,88.72013854980469,33.79233932495117,117.99279022216797,78.69999694824219,10.569999694824219,191.58323669433594,57.9078369140625,621.384033203125,16.27144432067871,349.3766174316406,170.70042419433594,74.79014587402344,37.95066452026367,45.38298034667969,95.29523468017578,148.54025268554688,403.8721923828125,35.295318603515625,248.87612915039062,24.996063232421875,190.6773223876953,75.57677459716797,55.70100402832031,147.2665252685547,77.3595962524414,111.88796997070312,202.07000732421875,113.00948333740234,49.401309967041016,226.62948608398438,90.32840728759766,99.98785400390625,247.5134735107422,95.81999969482422,86.11000061035156,94.37000274658203,129.72836303710938,206.81878662109375,461.8763732910156,89.42328643798828,275.4884338378906,42.82469940185547,335.3922424316406,99.38943481445312,96.11286926269531,85.44556427001953,182.50042724609375,111.68899536132812,23.639053344726562,75.54290008544922,31.489503860473633,156.97732543945312,168.93731689453125,208.1300048828125,407.5935363769531,61.439998626708984,54.530941009521484,32.3650016784668,640.0131225585938,473.48004150390625,216.16578674316406,339.7134094238281,158.2762451171875,100.18516540527344
2023-02-24,440.4141845703125,44.52662658691406,143.04490661621094,58.0307502746582,448.06597900390625,40.75,98.28217315673828,537.4386596679688,160.25289916992188,46.430782318115234,131.26295471191406,137.01821899414062,66.37381744384766,320.5400085449219,41.677391052246094,86.22161102294922,109.84403228759766,9.837899208068848,142.63868713378906,115.41653442382812,153.87388610839844,65.57389068603516,85.11799621582031,45.69047546386719,148.44000244140625,78.08999633789062,73.93000030517578,33.400001525878906,104.20658874511719,117.27999877929688,93.31117248535156,88.50273132324219,33.809383392333984,117.79432678222656,76.66999816894531,10.199999809265137,189.8091583251953,57.346012115478516,602.1900634765625,16.2773494720459,347.00830078125,169.06329345703125,73.15885925292969,37.88298416137695,45.202823638916016,95.13253021240234,149.8506622314453,411.6479797363281,34.83639907836914,243.45452880859375,24.53733253479004,190.04554748535156,77.13671875,55.123779296875,144.6149444580078,76.38003540039062,109.51502990722656,196.8800048828125,111.20072937011719,49.95720291137695,224.9342041015625,88.62242126464844,99.99687957763672,244.6373291015625,93.5,83.72000122070312,93.31500244140625,128.99661254882812,205.70474243164062,454.9626770019531,84.5228500366211,273.04931640625,43.16729736328125,335.67816162109375,97.99234008789062,94.33934783935547,85.52273559570312,176.87071228027344,108.96440124511719,23.26145362854004,75.09317016601562,31.44355010986328,154.52882385253906,168.07884216308594,198.14999389648438,400.2770080566406,59.13999938964844,54.30406951904297,31.71500015258789,632.2330322265625,469.1305847167969,214.6212615966797,335.0783386230469,157.96202087402344,99.551025390625
2023-02-27,439.57989501953125,44.75623321533203,143.40599060058594,57.8599739074707,447.2667236328125,40.47999954223633,97.32341766357422,536.0128173828125,161.1815948486328,46.78042984008789,132.40858459472656,138.42691040039062,65.83148193359375,322.32000732421875,41.62157440185547,85.23414611816406,110.25439453125,9.986957550048828,142.32774353027344,114.56256103515625,155.65049743652344,65.80148315429688,85.71399688720703,45.36016082763672,154.64999389648438,78.7699966430664,73.72000122070312,33.54999923706055,103.6268081665039,120.6500015258789,92.88031005859375,87.59686279296875,34.25221633911133,117.7221450805664,77.5999984741211,10.0,190.5374755859375,57.07002639770508,615.53125,16.403303146362305,349.3274841308594,168.2198944091797,73.377685546875,38.00868606567383,45.46405792236328,95.68389129638672,149.71603393554688,404.5977783203125,34.02702331542969,244.37278747558594,24.30307960510254,192.59152221679688,74.53360748291016,55.858436584472656,145.80767822265625,75.5518569946289,110.89547729492188,207.6300048828125,111.6623306274414,50.401939392089844,228.56292724609375,89.36630249023438,99.8163070678711,245.65789794921875,93.76000213623047,86.0,94.25499725341797,128.8854522705078,205.7233123779297,454.01385498046875,84.7602767944336,272.4510803222656,43.3154411315918,337.2280578613281,98.13888549804688,95.11933135986328,84.84750366210938,176.28335571289062,110.8417739868164,23.476224899291992,75.00325012207031,31.44355010986328,155.99063110351562,167.1624755859375,200.4600067138672,404.3140563964844,59.7599983215332,54.28591537475586,32.303001403808594,631.8906860351562,467.6135559082031,215.4033203125,333.2535705566406,157.9171600341797,99.07088470458984
2023-02-28,437.5226135253906,44.471519470214844,141.60043334960938,56.68246078491211,441.59588623046875,41.13999938964844,97.6014404296875,536.4187622070312,161.64593505859375,46.81724166870117,133.51698303222656,138.0859375,65.07111358642578,323.95001220703125,41.34248352050781,83.85523223876953,109.50067901611328,9.995238304138184,140.16030883789062,114.6646728515625,155.87258911132812,66.48429107666016,86.43399810791016,45.581443786621094,154.3800048828125,78.58000183105469,74.58999633789062,33.2599983215332,103.67432403564453,120.69000244140625,91.87806701660156,87.4156723022461,33.724212646484375,116.64860534667969,76.5199966430664,10.0,189.75314331054688,56.99116516113281,601.5570068359375,16.448564529418945,349.1407775878906,173.57786560058594,73.20858764648438,37.457557678222656,45.662235260009766,93.4151611328125,151.23281860351562,399.2635498046875,33.85179901123047,243.64987182617188,24.33236312866211,194.01541137695312,74.57188415527344,56.70186996459961,145.30496215820312,74.39417266845703,111.33758544921875,205.7100067138672,111.90727996826172,49.29939651489258,228.15338134765625,89.56468200683594,99.23844909667969,246.26446533203125,94.2300033569336,87.7300033569336,94.18499755859375,127.42188262939453,204.0708465576172,447.08135986328125,83.37372589111328,272.9389343261719,43.306190490722656,324.42279052734375,97.3182144165039,94.7943344116211,84.30732727050781,178.93101501464844,109.58056640625,23.191526412963867,74.47256469726562,31.526268005371094,156.63931274414062,167.8280487060547,201.5500030517578,402.022216796875,61.349998474121094,54.00458908081055,32.2130012512207,637.7836303710938,464.8771667480469,215.0025177001953,332.95098876953125,155.78060913085938,96.24444580078125
2023-03-01,437.58721923828125,44.398048400878906,142.72779846191406,56.01729202270508,440.1115417480469,40.099998474121094,96.73857879638672,533.2108154296875,165.341064453125,46.48598098754883,132.77183532714844,139.31517028808594,64.0084228515625,323.3800048828125,42.54256820678711,81.7646255493164,108.00160217285156,10.202264785766602,139.52932739257812,115.50517272949219,156.3765411376953,66.03691864013672,85.78800201416016,44.94644546508789,154.5,78.29000091552734,69.62000274658203,32.9900016784668,103.1991195678711,120.20999908447266,91.83122253417969,87.1348648071289,34.0052490234375,115.6471939086914,75.22000122070312,9.899999618530273,190.7895965576172,56.51804733276367,598.8497924804688,16.458406448364258,347.3817443847656,172.06968688964844,73.42742919921875,37.438209533691406,46.39189529418945,96.03638458251953,145.75791931152344,393.4684753417969,33.52638244628906,240.57276916503906,24.722774505615234,183.22789001464844,74.08380126953125,56.6331787109375,143.23492431640625,73.44131469726562,109.28948211669922,202.77000427246094,111.70945739746094,50.85592269897461,236.83950805664062,89.7729721069336,100.123291015625,245.15402221679688,92.16999816894531,91.04000091552734,93.47000122070312,127.5145263671875,203.8294677734375,446.4050598144531,85.42506408691406,267.6465148925781,43.22285842895508,321.7095642089844,96.27283477783203,94.18150329589844,83.28482818603516,176.1116485595703,109.97528839111328,22.674072265625,73.82498931884766,31.37920570373535,157.2970733642578,169.6800537109375,204.5500030517578,402.5111999511719,58.9900016784668,53.414730072021484,31.347999572753906,629.5780029296875,459.5868835449219,213.45799255371094,329.61370849609375,153.80563354492188,96.6158676147461
2023-03-02,441.2589416503906,44.572547912597656,143.177001953125,57.23076629638672,445.55401611328125,41.18000030517578,98.47392272949219,543.3399658203125,184.35009765625,46.182334899902344,131.39337158203125,138.51661682128906,66.15211486816406,333.5,43.78916549682617,83.41931915283203,108.2947006225586,10.392730712890625,139.4195556640625,115.59857177734375,157.7431640625,67.27698516845703,87.20800018310547,45.05869674682617,135.27999877929688,80.44000244140625,70.62999725341797,33.689998626708984,102.82843017578125,123.63999938964844,92.73043060302734,87.03521728515625,34.286285400390625,116.31478118896484,74.0999984741211,9.779999732971191,193.21728515625,55.62108612060547,607.8284912109375,16.401334762573242,349.41595458984375,173.17103576660156,73.7059326171875,38.310447692871094,46.30181121826172,97.91645812988281,148.93516540527344,392.5859375,33.89352035522461,245.30079650878906,25.571918487548828,183.97280883789062,72.82051849365234,57.11786651611328,143.8263702392578,72.5151596069336,112.43832397460938,190.89999389648438,112.65149688720703,51.23579788208008,240.1825408935547,91.55831146240234,100.58377838134766,249.67977905273438,92.12999725341797,95.76000213623047,94.92500305175781,129.61720275878906,206.60523986816406,448.7347106933594,85.23512268066406,269.69903564453125,42.408023834228516,324.3763427734375,96.64408111572266,95.6485824584961,83.89253234863281,178.49728393554688,110.26411437988281,23.2894229888916,73.98687744140625,30.981412887573242,159.04208374023438,169.1302490234375,210.05999755859375,404.03594970703125,61.279998779296875,54.195167541503906,31.187999725341797,634.5272216796875,466.3269958496094,214.1422576904297,331.6726989746094,156.64349365234375,96.9419937133789
2023-03-03,440.8714599609375,45.261390686035156,145.2908477783203,58.25546646118164,444.7072448730469,43.400001525878906,98.25341796875,553.9243774414062,184.1920166015625,47.23130416870117,133.8057098388672,140.02398681640625,67.6362075805664,344.0400085449219,44.15198516845703,84.86051177978516,110.13716125488281,10.83162784576416,140.85536193847656,115.43047332763672,158.59725952148438,67.79499816894531,88.7959976196289,45.11321258544922,142.11000061035156,81.5199966430664,70.80999755859375,34.56999969482422,104.33965301513672,126.04000091552734,92.74916076660156,89.07340240478516,34.25221633911133,116.955322265625,76.9800033569336,10.119999885559082,195.2248077392578,55.966068267822266,620.6926879882812,16.8736572265625,355.2432861328125,183.80755615234375,75.88429260253906,39.74478530883789,47.15758514404297,98.19664764404297,148.98904418945312,400.5774841308594,34.335758209228516,249.38409423828125,25.767122268676758,188.33872985839844,74.08380126953125,60.37234115600586,148.8732147216797,72.85356140136719,114.5405502319336,197.7899932861328,114.25756072998047,51.87508010864258,243.1636199951172,93.25438690185547,101.85686492919922,251.0794677734375,94.9000015258789,95.69000244140625,95.79499816894531,130.56204223632812,208.64764404296875,449.54254150390625,85.1876449584961,274.6968688964844,43.3802604675293,331.8004150390625,98.8130111694336,97.07854461669922,86.09185028076172,182.98843383789062,112.54584503173828,23.86481475830078,75.02122497558594,31.601228713989258,160.50389099121094,172.7473907470703,215.11000061035156,412.6088562011719,65.08999633789062,53.941062927246094,31.51799964904785,643.158447265625,456.31280517578125,218.7465362548828,337.70330810546875,156.48983764648438,96.82421875
2023-03-06,442.9748840332031,45.38996887207031,146.35655212402344,58.632999420166016,447.40948486328125,43.47999954223633,98.98206329345703,553.013671875,181.59359741210938,47.05647659301758,133.02333068847656,139.32412719726562,68.15840148925781,347.0199890136719,44.579917907714844,85.3853759765625,108.98982238769531,10.74881649017334,142.2637176513672,114.31912231445312,159.3062286376953,68.39202880859375,89.2040023803711,45.1068000793457,142.07000732421875,81.16000366210938,71.33000183105469,33.880001068115234,103.12308502197266,127.58999633789062,93.20814514160156,89.11872100830078,34.422542572021484,117.45149993896484,76.58000183105469,9.75,196.2052459716797,56.015357971191406,604.7122802734375,17.02912712097168,360.5793151855469,183.46031188964844,76.3716812133789,39.20206832885742,47.00444412231445,99.02821350097656,148.27099609375,404.6860656738281,34.30238342285156,250.92752075195312,25.36695098876953,190.0738067626953,73.30860137939453,60.38759994506836,151.63328552246094,73.8865737915039,114.73002624511719,193.80999755859375,113.53011322021484,51.28211975097656,241.89686584472656,94.80168151855469,102.75977325439453,252.54452514648438,93.75,93.77999877929688,93.95500183105469,130.0062713623047,209.3624725341797,451.6279296875,85.1116714477539,274.4759826660156,43.17656326293945,331.7632751464844,98.34406280517578,97.48709106445312,86.56450653076172,179.4370880126953,115.27043914794922,23.529172897338867,73.6900634765625,31.536466598510742,158.10108947753906,172.71847534179688,211.9199981689453,408.2264709472656,64.1500015258789,54.775962829589844,31.202999114990234,641.4346313476562,463.821044921875,221.6596221923828,342.8263244628906,156.8061981201172,100.6471939086914
2023-03-07,441.58184814453125,44.92156219482422,144.47169494628906,57.82401657104492,449.29345703125,42.459999084472656,98.7136001586914,543.419189453125,181.11936950683594,45.54743194580078,129.1114044189453,137.215576171875,67.56291198730469,344.79998779296875,43.32401657104492,83.19690704345703,105.95812225341797,10.624600410461426,140.91934204101562,111.31195831298828,156.538818359375,67.86569213867188,88.96199798583984,44.65782165527344,142.4499969482422,82.11000061035156,69.6500015258789,34.13999938964844,100.28126525878906,124.93000030517578,91.96237182617188,87.01709747314453,33.89453887939453,115.70133209228516,74.81999969482422,9.880000114440918,192.64772033691406,54.763572692871094,593.1627807617188,17.172794342041016,353.71026611328125,183.07334899902344,74.51162719726562,38.51397705078125,46.0135498046875,97.30180358886719,146.13490295410156,401.33251953125,33.659889221191406,248.2704620361328,24.917980194091797,186.1510772705078,71.72949981689453,59.64625930786133,149.43511962890625,71.6424560546875,111.7165298461914,187.7100067138672,112.98214721679688,50.06839370727539,234.4298858642578,93.40316009521484,100.77339935302734,249.26918029785156,93.55000305175781,93.66999816894531,93.5999984741211,127.42188262939453,205.42623901367188,445.14630126953125,84.26644134521484,267.5636901855469,41.15801239013672,321.5701904296875,96.78086853027344,95.95498657226562,85.23333740234375,173.83445739746094,112.53622436523438,23.267404556274414,71.7203140258789,30.528118133544922,157.19656372070312,169.11094665527344,207.9199981689453,400.97698974609375,64.91999816894531,54.458335876464844,30.847000122070312,628.6410522460938,465.8085632324219,218.16001892089844,328.510986328125,156.0289306640625,100.80120086669922
2023-03-08,442.35675048828125,45.105255126953125,143.55572509765625,58.183570861816406,442.6805419921875,43.70000076293945,98.37805938720703,549.2807006835938,180.75379943847656,45.82347106933594,128.34768676757812,134.22776794433594,68.02098083496094,345.8399963378906,43.7054443359375,84.219970703125,108.90606689453125,10.74881649017334,139.88597106933594,113.18910217285156,157.4185791015625,68.32918548583984,89.39399719238281,44.289005279541016,142.64999389648438,85.37000274658203,68.91000366210938,34.0099983215332,99.73950958251953,128.9199981689453,91.23175811767578,86.87217712402344,33.77531051635742,115.52088928222656,71.9800033569336,9.800000190734863,195.65432739257812,56.07450485229492,603.1832885742188,17.330232620239258,352.8160095214844,183.5297393798828,75.43667602539062,38.533348083496094,45.65322494506836,96.92219543457031,146.75418090820312,408.56903076171875,33.476314544677734,247.8308868408203,25.357192993164062,189.66836547851562,72.92578887939453,60.32463455200195,150.68698120117188,71.07252502441406,112.8353042602539,182.0,113.23723602294922,49.60513687133789,236.88711547851562,93.8792724609375,99.30164337158203,247.5895233154297,93.91999816894531,93.02999877929688,94.19000244140625,127.44037628173828,206.06683349609375,442.065185546875,82.57598114013672,270.2336730957031,40.59318161010742,324.5528564453125,97.01534271240234,95.17504119873047,85.3587417602539,176.9068603515625,113.03685760498047,24.15961265563965,70.51509094238281,30.121078491210938,160.9972686767578,168.6383056640625,207.1999969482422,406.8648681640625,65.66000366210938,54.48556137084961,31.179000854492188,628.3614501953125,466.6630859375,217.20199584960938,330.68707275390625,156.4536895751953,98.09251403808594
2023-03-09,438.989501953125,44.829715728759766,141.3714141845703,58.02177047729492,436.7717590332031,43.0,95.97157287597656,547.7559204101562,176.57456970214844,44.167205810546875,121.39937591552734,132.20899963378906,67.57208251953125,338.3699951171875,38.77486038208008,83.81965637207031,107.08035278320312,10.309920310974121,138.31298828125,109.47216796875,156.20571899414062,71.9271011352539,85.69999694824219,43.99075698852539,136.3000030517578,84.02999877929688,67.62000274658203,32.31999969482422,95.93773651123047,121.68000030517578,89.8548583984375,83.52047729492188,33.50279235839844,113.81581115722656,69.91000366210938,8.920000076293945,194.05764770507812,54.802982330322266,588.9071044921875,17.0350341796875,348.3055114746094,180.27528381347656,75.52620697021484,36.65320587158203,43.779541015625,95.63870239257812,144.1782989501953,396.7140808105469,32.92561340332031,246.4827880859375,25.80616569519043,187.6975555419922,63.6138801574707,59.39533233642578,148.43954467773438,68.57015991210938,109.44286346435547,172.9199981689453,111.3572006225586,48.35435104370117,229.49632263183594,91.90546417236328,98.53416442871094,244.1369171142578,92.25,85.6500015258789,92.20999908447266,126.50484466552734,204.4423370361328,436.7202453613281,79.17607879638672,266.9981994628906,38.08389663696289,317.8628234863281,93.92805480957031,93.13224792480469,83.79606628417969,172.77720642089844,111.66973876953125,23.415273666381836,70.15533447265625,28.252384185791016,158.45736694335938,166.02427673339844,201.24000549316406,404.1126708984375,64.41000366210938,53.95922088623047,29.777999877929688,606.8558959960938,460.4029846191406,215.07093811035156,325.8567810058594,155.26974487304688,97.47647857666016
